"","housing_ratio","Expenditure.Housing","Income.Total","Expenditure.Total"
"12483",0.301703808315169,457.44342487728,1516.2003669487,589.317957086909
"12484",0.352110138331202,569.512469065671,1617.42706916884,685.486316440792
"12485",0.325030336458908,147.32,453.25,325.058110693695
"12486",0.306157651457308,150.56104,491.776178982725,332.079157516301
"12487",0.306445834933364,160.04638552,522.26647346929,355.686202224274
"12488",0.294670288380831,168.20875118152,570.837162123815,372.556123310467
"12489",0.476816619780099,318.24,667.4264,391.140092223782
"12490",0.452659480881297,319.63966724,706.1371312,408.320721840426
"12491",0.461149922052218,345.17318799172,748.505359072,436.286111150551
"12492",0.570130154951796,455.764168741767,799.403723488896,511.146806377787
"12493",0.534709686464887,305.1,570.59,392.213266475936
"12494",0.51957788909931,306.811157595,590.500796958197,381.917191701704
"12495",0.600959575397055,372.66021812232,620.108628564746,432.731437572984
"12496",0.656985844657006,439.593617009462,669.106679519042,501.419308837797
"12497",0.266850664285521,98.62,369.57,272.856578444804
"12498",0.253637951734983,99.125975192,390.81681,258.329374563212
"12499",0.25220443110229,102.761030566744,407.45132874,283.224544271437
"12500",0.289419819860701,128.05443473318,442.45219555044,322.246369670435
"12501",0.0703050372540279,66.24,942.18,287.451963375444
"12502",0.0717775996354057,69.02208,961.610312278449,298.595292679693
"12503",0.0730299856087859,72.88731648,998.046430824317,306.303645550508
"12504",0.0720598397324577,75.87569645568,1052.95399958409,334.625115912871
"12505",0.196296296296296,26.5,135,169.303846153846
"12506",0.200593329648056,27.2155,135.675,161.867257692308
"12507",0.206624748871228,28.902861,139.880925,175.443091783077
"12508",0.197241245289428,30.376906911,154.008898425,182.294220461677
"12509",NA,156.47,NA,NA
"12510",NA,160.69469,NA,NA
"12511",NA,170.65776078,NA,NA
"12512",NA,179.36130657978,NA,NA
"12513",0.432227109156337,43.24,100.04,197.103011279928
"12514",0.446849717824313,44.92636,100.5402,202.231511731125
"12515",0.458119367228598,47.48716252,103.6567452,222.250803737802
"12516",0.433162062326111,49.43413618332,114.12388222056,237.893031810673
"12517",0.159300351192299,107.14,672.566,465.73028786808
"12518",0.147579077780881,107.924644828,731.300442114442,482.102065070161
"12519",0.147799950937048,112.665718668388,762.285223737153,527.16841949293
"12520",0.157568447389605,129.914902765049,824.498209618201,578.592196983379
"12521",0.0348979235735474,24,687.72,569.836426928597
"12522",0.0346038056568843,24.528,708.823770518438,605.23677323651
"12523",0.0354267673117614,26.073264,735.976381094865,648.480083420713
"12524",0.034964687767292,27.403000464,783.733595631714,684.597893516446
"12525",0.0411618529992851,39.54,960.598153846154,1879.22105975166
"12526",0.0420629084878266,40.60758,965.401144615385,1909.61747944942
"12527",0.0435065165606424,43.12524996,991.236563375259,1945.72684096374
"12528",0.0431384188034781,45.15213670812,1046.68038283498,2153.37218813547
"12529",NA,368.47,NA,NA
"12530",NA,370.730058495,NA,NA
"12531",NA,405.729684001515,NA,NA
"12532",NA,517.055919175406,NA,NA
"12533",0.230442836560536,145.55,631.61,345.315611779464
"12534",0.223629535961764,146.812315363,656.497875969753,353.20281662445
"12535",0.235633133444669,164.07976886338,696.33572522138,376.315767030743
"12536",0.277374558686875,206.101671066035,743.044611018925,421.825018259626
"12537",0.162321953953206,173.79,1070.65,302.140281210103
"12538",0.149881300002848,175.01205,1167.67101697593,313.560163612353
"12539",0.153794491804022,187.2587073,1217.59046831547,318.441476331687
"12540",0.204996236584562,269.6998981551,1315.6334118546,390.351221619108
"12541",0.207470418356912,184.63,889.91,474.437224401892
"12542",0.204136777572712,192.19983,941.524757495202,485.72837568566
"12543",0.201840942285864,202.77082065,1004.60698584541,497.604519068997
"12544",0.196738224409347,211.08442429665,1072.92024684259,543.941363204872
"12545",0.21028216368047,49.41,234.97,163.858985708689
"12546",0.207733956855234,51.3864,247.366394873084,164.040172829345
"12547",0.210728541052809,54.5209704,258.726084884424,175.305549078109
"12548",0.20576163390416,56.7563301864,275.835339705924,189.480821901275
"12549",0.22867668478832,275.06,1202.8336,406.013171202921
"12550",0.222706951165504,276.546929174,1241.75257093114,409.430879518356
"12551",0.235690426935864,313.472731937602,1330.01894057795,450.826890375438
"12552",0.262211702901701,372.709308952643,1421.4060807666,504.077780410125
"12553",0.255158238429614,51.89,203.364,243.125222515581
"12554",0.260743791907675,53.29103,204.38082,265.848364493127
"12555",0.269139222582738,56.59507386,210.281776535198,272.127536086664
"12556",0.26229482349204,59.48142262686,226.773147235463,310.067703096231
"12557",0.487443827650013,368.8,756.6,450.039548522975
"12558",0.452533255075316,370.53554138,818.802899509189,454.85998730774
"12559",0.445615017926937,387.12651439634,868.746561095061,477.458740819449
"12560",0.504688707794373,479.326039406294,949.745916648462,530.073478600124
"12561",0.0407008732700365,11.54,283.532,307.248992207999
"12562",0.0421183166177493,12.0016,284.94966,322.552571742473
"12563",0.0432298510621014,12.6976928,293.72511096,337.612017525279
"12564",0.0409541687821093,13.2182982048,322.75830758832,374.491349516975
"12565",0.0340023505763855,11.43,336.153230769231,132.436672233448
"12566",0.0347466806387541,11.73861,337.833996923077,139.391015276632
"12567",0.0357914401923927,12.46640382,348.306850827692,137.712784409311
"12568",0.0340360017088421,13.05232479954,383.485842761289,163.680134720401
"12569",0.335775683512842,389.07,1158.72,596.256456083843
"12570",0.322232988092658,393.327753228,1220.63155469017,610.922859156948
"12571",0.359143312081467,466.327913036688,1298.44520933445,666.2509156044
"12572",0.386570935824001,535.892521424978,1386.27214765303,737.919568346301
"12573",0.33637264916181,223.93,665.72,291.948250691786
"12574",0.311394100567545,224.92187744,722.306161324376,311.537286362535
"12575",0.303788592010783,233.03296222592,767.089246780038,319.526174742805
"12576",0.328313313038284,275.267219376049,838.428441505054,372.860298874676
"12577",0.0544775398105099,31.13,571.428153846154,144.200677375145
"12578",0.0555127990301325,32.3752,583.202442781288,148.814275239382
"12579",0.0557666562710206,34.2529616,614.219390051537,156.278298060198
"12580",0.054140627343259,35.6573330256,658.605834016802,172.274004641872
"12581",0.57008905407838,947.54,1662.0912,724.788481526002
"12582",0.523675226926978,950.472417076,1815.0035904,737.636037786581
"12583",0.52154421690741,987.308625167596,1893.0487447872,770.516252553979
"12584",0.620739832723981,1270.27311283293,2046.38569311496,933.015465102799
"12585",0.113287429209855,101.43,895.333230769231,373.1913921035
"12586",0.115767353033354,104.16861,899.809896923077,372.99502778764
"12587",0.119654955420135,110.62706382,924.550625016439,420.750815871738
"12588",0.117769025430356,115.82653581954,983.505937968684,417.335173439022
"12589",0.0800261648703021,24.92,311.398153846154,232.401641161943
"12590",0.0813798412909938,25.46824,312.955144615385,249.040728346883
"12591",0.0841130132052447,27.07273912,321.86148240748,262.066620031073
"12592",0.0823096708386473,28.45344881512,345.687797377998,280.452807409247
"12593",0.0576220201217279,73.94,1283.19,659.084364605274
"12594",0.0546235744224468,75.12414,1375.3061895768,692.84019380487
"12595",0.0568630746303432,82.75020468,1455.25378671386,752.703811446459
"12596",0.068552635894057,107.77583063988,1572.16172995068,817.809701339988
"12597",0.0322977492072843,18.64,577.13,190.760682179793
"12598",0.0300606975073584,18.9196,629.379940214919,177.507215620831
"12599",0.030731367081334,20.1682936,656.277136862228,199.518658000701
"12600",0.03000630257951,21.277549748,709.102685731415,232.891370212273
"12601",0.0137698301349295,25.08,1821.37323076923,216.618466340085
"12602",0.0140005320068561,26.13336,1866.59763980414,204.136821147534
"12603",0.0141932407985034,27.59682816,1944.36412034311,226.464240806603
"12604",0.0138925299250475,28.72829811456,2067.89535596136,261.733214053608
"12605",0.11433273569001,34.18,298.952,229.508760440379
"12606",0.116835541844419,35.10286,300.44676,239.84137624261
"12607",0.120348579724148,37.27923732,309.76050906,259.309387449639
"12608",0.114883527873944,39.18047842332,341.04522335274,280.843849843479
"12609",0.16916250693289,176.9,1045.74,307.75963089954
"12610",0.166568610962264,183.976,1104.50581857634,328.660088443214
"12611",0.168749592844652,195.198536,1156.73485612316,350.950480904101
"12612",0.164582252623457,203.201675976,1234.65120167542,371.194046045059
"12613",0.0828941718390132,42.47,512.34,285.004759049815
"12614",0.0853689527200482,44.1688,517.38716,286.705137873346
"12615",0.0872095846274945,46.8630968,537.3617705,304.141966143482
"12616",0.0829652538453811,48.7844837688,588.0110227797,314.973922835886
"12617",0.394555830276896,336.71,853.39,419.304795697184
"12618",0.381796736248162,339.10407724,888.179612461609,441.734268452764
"12619",0.405376666693277,382.4694925324,943.491631258073,470.454255285478
"12620",0.485344656280733,490.221415856612,1010.04803393376,573.839534709161
"12621",0.290580370374436,264.71,910.97,432.84992075332
"12622",0.27992921973624,265.787397992,949.480723171506,457.183333117914
"12623",0.297697667557438,300.62096760392,1009.81969415638,489.172007153569
"12624",0.360776883063815,389.590560111863,1079.86564106701,548.063405250072
"12625",0.272758993890719,461.2,1690.87,519.273975091862
"12626",0.262868569245712,464.763637975,1768.04567890568,554.271436544575
"12627",0.27084877375889,506.545679671075,1870.215887047,567.830079628692
"12628",0.317967023209386,634.293635274619,1994.84093939178,617.143583470336
"12629",0.494575383464272,251.18,507.87,365.495383880205
"12630",0.475197010191022,253.405220844,533.2635,373.512879657413
"12631",0.462316077472989,261.575003243868,565.7925735,398.675413301023
"12632",0.459164457047744,277.457684920042,604.266468498,426.460845179905
"12633",0.0436340027313229,19.49,446.67,144.398280691589
"12634",0.0415251982851311,20.38654,490.943832706508,144.516776150022
"12635",0.041273749309544,21.44664008,519.619381296206,155.495594435026
"12636",0.0402435256395553,22.32595232328,554.771282298781,162.284822585263
"12637",0.17411998119677,31,178.038153846154,100.524230769231
"12638",0.175852518323106,31.465,178.928344615385,96.9058207692308
"12639",0.181822293435918,33.54169,184.475123298461,112.532688462308
"12640",0.174225721684735,35.38648295,203.107110751606,123.742581060746
"12641",0.15710623220521,57.82,368.031230769231,217.25485685869
"12642",0.162577593525789,60.1328,369.871386923077,216.105621133037
"12643",0.167548939736436,63.8009008,380.789642121056,227.720581487205
"12644",0.16071038914615,66.4167377328,413.269721302214,253.608546081874
"12645",0.279961058461809,101.8,363.622,255.504224811459
"12646",0.290268082504682,106.0756,365.44011,266.405248419302
"12647",0.297314204199793,112.0158336,376.75910541,297.932059356783
"12648",0.281183189719409,116.6084827776,414.70645131369,294.19809856625
"12649",0.428392457541866,172.5,402.668153846154,306.552585851317
"12650",0.435538819815618,179.4,411.903582041086,297.674038516139
"12651",0.4362823723745,189.8052,435.051269587104,326.584752817652
"12652",0.426192119287146,197.5872132,463.61066818994,323.784702901604
"12653",0.296275371416614,283.18,955.8,388.072942923367
"12654",0.284687234440252,285.426019555,1002.59507636934,430.360309648571
"12655",0.302099583970468,320.68318788808,1061.51482790333,477.645437885109
"12656",0.31366357740737,356.054540172266,1135.14786484068,504.571844774518
"12657",0.561377542732343,311.02,554.03,507.969867373038
"12658",0.536810741514075,319.41754,595.02822,524.554914375651
"12659",0.538331451829979,339.22142748,630.13488498,558.396355591863
"12660",0.523876255438248,356.52172028148,680.5456757784,613.339989327635
"12661",NA,110,NA,NA
"12662",NA,114.4,NA,NA
"12663",NA,121.0352,NA,NA
"12664",NA,125.9976432,NA,NA
"12665",0.0496099923516206,33.24,670.026307692308,194.430133464608
"12666",0.051288340351576,34.53636,673.376439230769,181.383464957039
"12667",0.0527347917120145,36.50493252,692.236213226251,203.942492900485
"12668",0.0513427243433763,38.00163475332,740.156180633655,236.46439962302
"12669",NA,251.8,NA,406.833028039012
"12670",NA,253.335921564,NA,418.884576096419
"12671",NA,288.064865263572,NA,444.257014689087
"12672",NA,343.588255263401,NA,510.171080113463
"12673",0.0534628590570304,31.92,597.05,296.315769230769
"12674",0.0542988208792973,33.22872,611.96025,322.001876538462
"12675",0.0548182248200104,35.0562996,639.50081775,335.067016950769
"12676",0.0524553199881651,36.4936078836,695.70842179275,348.355101319104
"12677",0.188911688990038,253.17,1340.15,610.960104511682
"12678",0.180454784096553,264.81582,1467.49126838504,604.262280230611
"12679",0.179416180889532,278.58624264,1552.73755833387,581.174323555745
"12680",0.174333181696482,290.00827858824,1663.52885759379,780.506749622002
"12681",0.312472724098804,93.08,297.882,241.527692307692
"12682",0.317758332367142,95.12776,299.37141,255.285966923077
"12683",0.327882891041442,101.12080888,308.405261887297,274.882829218462
"12684",0.31549458164454,106.27797013288,336.861475017725,285.603120820157
"12685",0.0367300285820696,35.64,970.323230769231,223.968909422606
"12686",0.0379726365141994,37.02996,975.174846923077,218.759128107203
"12687",0.039045280204376,39.14066772,1002.44299733859,230.090506815436
"12688",0.0380318011755386,40.74543509652,1071.3517066535,256.7318780832
"12689",0.00433688703535101,4.43,1021.47,238.549253876202
"12690",0.00426275889855912,4.63378,1087.03778709284,234.96314903125
"12691",0.00418833110305795,4.87473656,1163.88519437752,265.831115306484
"12692",0.00401556976934261,5.07460075896,1263.73118895921,258.018930190563
"12693",0.0330494413889195,22.975,695.1706,273.125910200211
"12694",0.0328577141052736,23.48045,714.609967229323,289.844826730004
"12695",0.0336669732702079,24.95971835,741.371021079789,308.458267752614
"12696",0.0331452040545921,26.23266398585,791.446748755664,323.991829181028
"12697",0.138205160420783,24.2,175.102,113.792307692308
"12698",0.141230547017059,24.8534,175.97751,124.870229230769
"12699",0.14548075923395,26.3943108,181.42818981,128.455960027308
"12700",0.138380425075333,27.6348434076,199.70196935409,136.38266877636
"12701",0.490688701886563,161.52,329.17,209.66020616482
"12702",0.453936570470433,162.122560605,357.148049202085,222.402863944682
"12703",0.43791022265488,166.095228794265,379.290594741758,227.78018900349
"12704",0.444968518803667,184.467841799499,414.563803964055,246.925603958608
"12705",0.090553282018179,15.69,173.268153846154,99.7461538461538
"12706",0.094247495513448,16.41174,174.134494615385,98.2635892307692
"12707",0.0961671826189596,17.26515048,179.532663948462,108.50635355
"12708",0.0909264642201062,17.97302164968,197.665463007256,110.888913337978
"12709",0.573497334607801,442.55,771.6688,550.090576461936
"12710",0.559607190020865,446.081845285,797.1338704,556.931290624452
"12711",0.596071350913111,509.359366723055,854.5275090688,604.639594146555
"12712",0.667864763829707,609.517012316277,912.635379685478,671.529039681755
"12713",0.294479065119771,163.4,554.878153846154,353.826702110303
"12714",0.302390442988661,168.6288,557.652544615385,361.255849425484
"12715",0.313147341719813,179.4210432,572.960454381044,382.680531223394
"12716",0.306583351421118,186.7773059712,609.221946023565,402.354245008817
"12717",0.261023471695896,177.71,680.82,363.304503980445
"12718",0.259773359283559,184.64069,710.77608,378.001755678125
"12719",0.257822010105843,195.16520933,756.9765252,396.266499511299
"12720",0.251304037940245,203.16698291253,808.4509289136,416.432408157278
"12721",0.128788790509757,74.91,581.65,345.023755687276
"12722",0.128059392029422,76.93257,600.756951761294,349.859627453229
"12723",0.129560846348435,81.70238934,630.610185428037,375.209444768638
"12724",0.124632359326729,85.86921119634,688.980066334379,403.611359032432
"12725",0.2124574817283,214.24,1008.39,355.508745263353
"12726",0.20224099049227,215.562633674,1065.87014407566,354.163912680118
"12727",0.195215126674776,220.450038290522,1129.26719381632,374.617146476678
"12728",0.191885113896292,231.545496214187,1206.68816622915,428.528372911328
"12729",0.406726283884004,378.41,930.38,605.667119096144
"12730",0.377008681604453,379.999782238,1007.93377123523,621.192312469626
"12731",0.370430573975274,396.297568212934,1069.82953366961,672.317391837942
"12732",0.418263548397048,489.147763687644,1169.47261018143,726.735244499495
"12733",0.0741615210422933,24.93,336.158153846154,177.857604986939
"12734",0.0755174489347491,25.60311,339.035684615385,184.918549571032
"12735",0.077735207508421,27.19050282,349.783626898461,213.717162654558
"12736",0.0750533822400817,28.46845645254,379.309440865366,217.730207902985
"12737",0.0211168407511239,9.2,435.671230769231,208.277712154464
"12738",0.0212648630041283,9.5588,449.511478072739,205.460664486797
"12739",0.0213130026388374,10.1036516,474.060448976285,222.201193104486
"12740",0.0205842261534609,10.5179013156,510.968993305176,243.693104667595
"12741",0.344081018986421,189.63,551.1202,251.813263867652
"12742",0.337788236275281,191.42470032,566.700316241914,261.956806120819
"12743",0.362186281299713,214.47008084992,592.154070773442,286.487337472595
"12744",0.373954508268122,237.475544061414,635.03859108752,310.17747110451
"12745",0.449937659239985,415,922.35,507.147149223847
"12746",0.430196228949581,417.027857852,969.38985,505.609210272647
"12747",0.499727586509468,513.496701134912,1027.553241,567.519121878753
"12748",0.557414905543456,611.722090281444,1097.426861388,663.071278542202
"12749",0.0559830099679926,16.53,295.268153846154,127.580198946253
"12750",0.0572085086936601,16.97631,296.744494615385,127.204186134872
"12751",0.0590394903279193,18.02884122,305.369187976786,137.546970968603
"12752",0.05742937598683,18.94831212222,329.941111088606,142.599825525898
"12753",0.0308018384343359,26.74,868.13,193.506140066535
"12754",0.031476107534391,27.46198,872.47065,200.555667976889
"12755",0.0325805323601591,29.16462276,895.1548869,213.478136009633
"12756",0.0325556569775592,30.53536002972,937.94329049382,250.834638033527
"12757",0.0157216673228215,9.75,620.163230769231,245.135465256693
"12758",0.0162535446252851,10.13025,623.264046923077,238.201986174653
"12759",0.0167159487172272,10.70767425,640.566349606281,249.812494633716
"12760",0.0163148348124831,11.14668889425,683.224134498821,279.579745335762
"12761",0.285509351394566,112.74,394.873230769231,264.498691619478
"12762",0.290338862811191,115.22028,396.847596923077,275.394260053488
"12763",0.2997033046242,122.47915764,408.668025177692,296.260057570006
"12764",0.289476988010022,128.72559467964,444.683342757399,305.835534651419
"12765",0.420334802184117,351.03,835.12,457.918737366665
"12766",0.409630407599269,352.99078628,861.729939309882,448.183375001332
"12767",0.437582743472608,403.60949593644,922.361546375069,511.084183186565
"12768",0.49177328662609,484.918896888616,986.061890867436,556.000115951011
"12769",0.178527469635157,230.62,1291.79,487.806952954215
"12770",0.174609463527246,232.772901053,1333.10587153072,488.485831598883
"12771",0.168626584764955,240.642496116919,1427.07329601881,527.726154928379
"12772",0.16444275970672,250.742805043687,1524.8029496153,581.280143323337
"12773",0.434131044963054,825.1,1900.5782,1859.16266263216
"12774",0.409731796787837,830.101384752,2025.96281582177,1952.35818959036
"12775",0.417239958489888,896.433415816944,2148.48409788314,2044.19975133468
"12776",0.480893978867103,1103.14765097359,2293.95188846489,2280.60027519049
"12777",0.0224455178897439,31.75,1414.53630769231,434.683301292268
"12778",0.022668856376209,32.22625,1421.60898923077,440.978635651652
"12779",0.0235332839678557,34.3531825,1459.77002389141,468.637517100536
"12780",0.0234929401862683,36.2426075375,1542.70207348009,514.019136417928
"12781",0.199654788607459,141.35,707.972,306.833196720842
"12782",0.199991980712732,142.296666182,711.51186,313.091673834521
"12783",0.199412730373352,145.827953870654,731.287082813752,326.517979598321
"12784",0.19581592867655,152.783260166602,780.239182783593,361.67925036057
"12785",0.0109845552729551,5.96,542.58,152.898510929058
"12786",0.0103467423861384,6.09112,588.6993,138.530617520066
"12787",0.0103564850814172,6.47486056,625.1986566,159.57532195619
"12788",0.00995852316612033,6.80507844856,683.3421316638,189.339808091253
"12789",0.37584125442309,379.19,1008.91,351.347278780058
"12790",0.356279862583195,380.296933536,1067.41068882948,337.338652853107
"12791",0.362604923691785,410.267511898608,1131.44495590837,373.18331018128
"12792",0.451179500888688,545.194881724429,1208.37688913295,471.5226772784
"12793",0.0775070637406682,85.86,1107.77,451.446057976983
"12794",0.080129193260253,89.20854,1113.30885,461.800827603754
"12795",0.0825502507564205,94.29342678,1142.2548801,475.957516229216
"12796",0.0820145171191389,98.15945727798,1196.85466336878,524.816398709586
"12797",NA,75.545,NA,403.845603643294
"12798",NA,78.491255,NA,426.632840481333
"12799",NA,82.965256535,NA,437.125417255424
"12800",NA,86.366832052935,NA,477.415480763773
"12801",0.0519412012176761,44.105,849.133230769231,269.910133464608
"12802",0.0533366364742704,45.51636,853.378896923077,261.465399957039
"12803",0.055195524781567,48.42940704,877.415464961271,286.286763060485
"12804",0.053653765930155,50.41501272864,939.636050790337,325.57504970183
"12805",0.324567815503819,177.61,547.22,354.483869696523
"12806",0.3164676663505,181.707415424,574.173714235792,365.692462965615
"12807",0.360094512420294,218.674099150336,607.268624230254,397.596832272223
"12808",0.385583446603657,253.322386836444,656.984601044959,411.935038471392
"12809",0.970017311871524,210.68,217.192,189.379041360875
"12810",0.970252469062841,211.784729632,218.27796,193.17071706208
"12811",1.06482235094057,239.220488903872,224.65765176,216.380309710057
"12812",1.0919954273306,265.490464065711,243.12415365576,234.236313153266
"12813",0.00461218794195232,3.92,849.922,175.52447841792
"12814",0.00477740064435061,4.08072,854.17161,191.68871986233
"12815",0.00490865585291568,4.3051596,877.054682381694,203.094462485625
"12816",0.00483784141922505,4.4816711436,926.378265684842,219.607896013202
"12817",0.0649879437867943,23.61,363.298153846154,150.137704756098
"12818",0.0664105654418286,24.24747,365.114644615385,149.078546792496
"12819",0.0685201450379752,25.75081314,375.813757045149,165.3040920241
"12820",0.066495145869693,27.06410461014,407.008726068157,180.135088587186
"12821",0.091165174296149,72.29,792.956307692308,299.476235181346
"12822",0.0943400808636766,75.1816,796.921089230769,312.400910742445
"12823",0.0971352676763143,79.5421328,818.880049469363,315.113983900385
"12824",0.095000004362697,82.8033602448,871.614278339063,354.082711522371
"12825",0.0734499633859699,19.86,270.388153846154,145.555769230769
"12826",0.076081006850542,20.67426,271.740094615385,149.827367307692
"12827",0.0778520487170919,21.8113443,280.164037548461,154.471970069231
"12828",0.0736094302583948,22.7056094163,308.460605340856,171.005057649657
"12829",0.34704038355154,37.64,108.46,120.767802187167
"12830",0.349957554736374,38.65628,110.45991,129.971915813115
"12831",0.350859337795709,41.05296936,117.00691684,136.452416932179
"12832",0.349083490346473,43.14667079736,123.59986075118,146.411219490903
"12833",0.283406927351791,168.8,595.61,421.951152287125
"12834",0.271931445380607,169.400534319,622.953090555231,430.315569110426
"12835",0.264446804717442,173.914679251898,657.654681960418,463.230586299574
"12836",0.268571342806469,189.627823704787,706.061271181235,497.532638054909
"12837",0.075830373211906,61.14,806.273230769231,331.633034003679
"12838",0.0778676071190916,63.09648,810.304596923077,356.951759440075
"12839",0.0805683172294623,67.13465472,833.263707479423,374.736595372511
"12840",0.0781875873703625,69.88717556352,893.839775775089,403.674174230902
"12841",0.231223201027155,163.34,706.417,454.723787467122
"12842",0.231113144253627,168.56688,729.369506630106,486.108390504268
"12843",0.232214019422778,179.35516032,772.370078110825,511.832555925394
"12844",0.223694008239966,186.70872189312,834.661256070971,532.922344216329
"12845",0.242452722063037,105.77,436.25,306.085683299285
"12846",0.247760144834566,108.62579,438.43125,327.044812938949
"12847",0.256453483249814,115.36058898,449.8304625,348.900528117837
"12848",0.257236696789039,121.24397901798,471.3323586075,371.775203139232
"12849",0.0673893767042714,29.85,442.948153846154,212.909268696491
"12850",0.0697362704203405,31.044,445.162894615385,226.408170982812
"12851",0.0719560347968398,32.937684,457.747346598461,231.49333732933
"12852",0.0698745858066721,34.288129044,490.709585583346,251.017818621952
"12853",0.0150275803435516,11.27,749.9544,355.30235960854
"12854",0.0140681042042743,11.43905,813.11951019843,369.264918608266
"12855",0.0143920497809423,12.1940273,847.275230811608,400.26723353407
"12856",0.0140246558033402,12.8646988015,917.291588606119,455.994067231161
"12857",0.368145251252032,335.63,911.6782,407.691919090609
"12858",0.340656581732033,336.967559488,989.170847,431.948892521311
"12859",0.336926167386562,353.940749997184,1050.499439514,448.342532661219
"12860",0.397963978434004,456.94060336681,1148.1958873888,536.388645491279
"12861",0.0849546258586416,68.76,809.373230769231,219.704671287097
"12862",0.0858844774849551,69.86016,813.420096923077,238.314175061658
"12863",0.0891794585622584,74.54079072,835.851573016237,244.583246855992
"12864",0.0887076558547023,78.93869737248,889.874685695412,279.348469262963
"12865",NA,383.11,NA,NA
"12866",NA,395.36952,NA,NA
"12867",NA,420.67316928,NA,NA
"12868",NA,437.92076922048,NA,NA
"12869",0.0231403635198975,34.68,1498.68,294.639279725903
"12870",0.0231936211239008,35.78976,1543.08634295656,319.320795530324
"12871",0.0236032192055811,38.08030464,1613.35215795461,318.218657037079
"12872",0.0231967356248697,39.64159713024,1708.92998787896,325.472759830001
"12873",0.0192257952895163,20.31,1056.39323076923,227.839429852222
"12874",0.0198953503493502,21.1224,1061.67519692308,221.658359354003
"12875",0.0205456484877717,22.4108664,1090.78408565874,232.253335420088
"12876",0.0201215894139366,23.3297119224,1159.4368338637,260.03828205726
"12877",0.0105840795952391,2.64,249.431230769231,108.357287461704
"12878",0.0109421479596552,2.74296,250.678386923077,106.33362665248
"12879",0.0112180896152818,2.89930872,258.449416917692,114.726529712479
"12880",0.0106067495817515,3.01818037752,284.552808026379,125.928140883394
"12881",0.0238991752071419,30.39,1271.592,588.982464463469
"12882",0.024104447657879,31.78794,1318.75828275242,646.8489853497
"12883",0.0244217714292801,33.44091288,1369.30742214328,613.29044238046
"12884",0.0239466400362042,34.81199030808,1453.73172417712,705.75621635941
"12885",0.224005816562434,394.36,1760.49,421.518533492517
"12886",0.208677860971592,395.172419524,1893.69594687285,434.807813824987
"12887",0.199897466013997,400.528965286132,2003.67204883971,445.806022920129
"12888",0.195053682963117,425.30252061036,2180.4382985723,483.497677831549
"12889",0.0158310773985782,6.52,411.848153846154,122.208417296989
"12890",0.0161776283466068,6.69604,413.907394615385,134.128293219637
"12891",0.0167175264913469,7.11119448,425.373603187098,136.859363148153
"12892",0.0164827353133966,7.47386539848,453.435989620334,146.034637940381
"12893",NA,78.4,NA,1080.71712790032
"12894",NA,81.536,NA,1173.15241917018
"12895",NA,86.265088,NA,1154.83905568145
"12896",NA,89.801956608,NA,1308.34283070738
"12897",0.199342298186084,190.34,954.84,356.175769230769
"12898",0.200884233459576,195.47918,973.09369,371.274516153846
"12899",0.206044717612009,207.59888916,1007.5428847,383.132586721538
"12900",0.204769857658096,217.35603695052,1061.46499995834,421.771415879582
"12901",0.220543758807974,278.56,1263.06,386.44972437247
"12902",0.21056009701188,281.029589152,1334.6763852229,428.474797154138
"12903",0.229978874324087,327.255206029792,1422.97942361707,481.876561345787
"12904",0.244188904865079,371.362677432425,1520.80078182755,513.086973977374
"12905",0.115799725872994,103.97,897.843230769231,345.59185101954
"12906",0.122071483442531,108.23277,886.634346923077,365.130571214168
"12907",0.125267272230146,114.18557235,911.535553677692,364.773601342916
"12908",0.121866679673217,118.86718081635,975.387047018019,407.801611494393
"12909",0.0273856479405164,18.3,668.233230769231,329.269665258455
"12910",0.0283666263742066,19.0503,671.574396923077,358.712434176485
"12911",0.029098985623386,20.0980665,690.679282093181,362.450149705578
"12912",0.0282072372558216,20.9220872265,741.727629570739,396.096985102476
"12913",0.190266474539809,37.5,197.092,227.226345655061
"12914",0.193484912417597,38.325,198.07746,229.445867173571
"12915",0.199490754592893,40.739475,204.21735876,245.779979945296
"12916",0.190435875109523,42.817188225,224.83782638316,264.217319053295
"12917",NA,132.19,NA,NA
"12918",NA,137.34541,NA,NA
"12919",NA,145.17409837,NA,NA
"12920",NA,151.12623640317,NA,NA
"12921",0.191341501231088,80.785,422.203230769231,263.749288636493
"12922",0.195530071407291,82.966195,424.314246923077,268.116370181952
"12923",0.201781444155168,88.11009909,436.661058993333,292.758287751847
"12924",0.19621307201328,92.60371414359,471.954866173862,312.035124684486
"12925",0.0242279318828877,31.54,1301.80323076923,195.355419010761
"12926",0.0244931132268795,32.04464,1308.31224692308,181.842821925038
"12927",0.0254477727413606,34.19163088,1343.6001345779,205.091552240753
"12928",0.025467411368667,36.20893710192,1421.77532603367,238.252117195775
"12929",0.33149658954126,371.79,1121.55,513.929789860061
"12930",0.315184140756831,373.997498488,1186.59999069098,546.520413006156
"12931",0.348926557991917,433.909932209264,1243.55662322303,580.365124262487
"12932",0.391201395191459,519.56181453217,1328.11851112619,666.578668543574
"12933",0.599039823161676,346.88,579.06,574.17165731064
"12934",0.568452977405465,348.2601472,612.64548,618.957321433835
"12935",0.619445869820866,404.9272599712,653.69272716,626.313894767882
"12936",0.658051660063976,459.414708010384,698.14383260688,697.744088529508
